column,row,label,context,label_clean,kg_id,kg_labels,kg_aliases,method,kg_descriptions,pagerank,retrieval_score,context_property,context_similarity,weighted_context_score
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q16954490,My Fair Son,,fuzzy-augmented,2005 film by Cui Zi\en,2.8423258514033433e-09,18.371101,P2769|||P161|P175|P123|P91||P1113,0.4527$$|0.0|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q51126359,"Trappola per Cliff|Vater und Sohn|My Father, My Son",,fuzzy-augmented,episode of Dallas (S5 E17),4.407912883296306e-09,18.357216,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q6946417,My Son Jeep,,fuzzy-augmented,television series,2.8423258514033433e-09,18.258875,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q7062595,Notes from My Travels,,fuzzy-augmented,book by Angelina Jolie,3.537602874348851e-09,18.224161,P2769|P2047||P161|P175||P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.0|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q30750726,Une femme pour mon fils|A Wife for My Son,,fuzzy-augmented,1982 film directed by Ali Ghalem,2.8423258514033433e-09,18.200264,P2769|P2047|||P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.0|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q36653895,Pedro Pablo Nates,"P. Pablo Nates|Nates, P. P. |Pedro P. Nates|P. P. Nates|Nates",fuzzy-augmented,,2.8423258514033433e-09,18.143353,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q55266202,Alessandro My,"My, A. |A. My",fuzzy-augmented,volleyball player,2.8423258514033433e-09,18.061249,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q52636008,Dominique  My,"Dominique  My|D. My|My, D. ",fuzzy-augmented,,3.1874654152722027e-09,18.061249,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q2607236,"My Son Marshall, My Son Eminem",,fuzzy-augmented,autobiography by Debbie Nelson,2.8423258514033433e-09,17.98399,P2769|P2047||P161|P175||P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.0|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q17626890,Huynh Thanh My,"H. Thanh My|Huynh T. My|H. T. My|My, H. T. ",fuzzy-augmented,Vietnamese photojournalist,2.8423258514033433e-09,17.855223,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q58621803,Andreia Noites,"A. Noites|Noites, A. ",fuzzy-augmented,researcher ORCID ID = 0000-0002-2590-962X,2.8423258514033433e-09,17.77658,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q50286822,No my,"N. my|my, N. ",fuzzy-augmented,Japanese composer,2.8423258514033433e-09,17.699835,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q1323253,Lam Quang My,"L. Quang My|My, L. Q. |L. Q. My|Lamqmy|Lam Q. My",fuzzy-augmented,poet,2.8423258514033433e-09,17.678429,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q102285334,Diminique My,"D. My|My, D. ",fuzzy-augmented,pianist,2.8423258514033433e-09,17.627853,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q49055886,Diễm My,"My, D. |D. My|Diem My",fuzzy-augmented,,2.8423258514033433e-09,17.627853,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q102361994,Vinh Quang My,"Vinh Q. My|V. Quang My|V. Q. My|My, V. Q. ",fuzzy-augmented,Ph.D. Lomonosov Moscow State University 1990,5.048816207743111e-09,17.606506,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q64855820,Salvatore My,"S. My|My, S. ",fuzzy-augmented,,2.8423258514033433e-09,17.570099,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q95233210,Andreas My,"My, A. |A. My",fuzzy-augmented,,2.8423258514033433e-09,17.570099,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q75533852,Samantha Emily Nobes,"S. E. Nobes|S. Emily Nobes|Nobes, S. E. |Samantha E. Nobes",fuzzy-augmented,born 1996,4.432625740311203e-09,17.402132,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q12327274,My Son Peter,Min søn Peter|Min son Peter,fuzzy-augmented,1953 film by Jon Iversen,2.8423258514033433e-09,17.355148,P2769||||P364|P123|P91||P1113,0.4527$$|0.0|0.0|0.0|0.82|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q3868902,My Son Reuben,,fuzzy-augmented,television series,2.8423258514033433e-09,17.355148,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.9524,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q56604219,"Edward, My Son",,fuzzy-augmented,British play written by Noel Langley and Robert Morley performed 1947-1949,2.925635401302723e-09,17.345467,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q9047444,My Soul Pleads for You,My soul pleads for you|My Soul Pleads For You,fuzzy-augmented,2007 single by Simon Webbe,3.6844996337591505e-09,17.32899,P2769|P2047||P161||P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.0|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q10833918,Vũ Trà My,"V. T. My|V. Trà My|Vũ T. My|My, V. T. |Vu Tra My",fuzzy-augmented,,2.8423258514033433e-09,17.328453,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q65559660,Koo Man For,"K. M. For|Koo M. For|For, K. M. |K. Man For",fuzzy-augmented,badminton player,6.2923445893680665e-09,17.324406,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q513054,Vũ Thị Hoàng My|Vu Hoang My,"V. Hoang My|Vu Thi Hoang My|My, V. H. |V. H. My|Vu H. My",fuzzy-augmented,Miss Universe Vietnam 2011,2.9271710174041004e-09,17.253874,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q28065170,My Son the Jihadi,,fuzzy-augmented,2015 film by Peter Hill Beard,2.8423258514033433e-09,17.218933,P2769|||P161|P175|P123|P91||P1113,0.4527$$|0.0|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q7062617,Notes of a Son and Brother,,fuzzy-augmented,book by Henry James,2.8423258514033433e-09,17.201887,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.8335|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q1917953,"Mein Sohn, der Herr Minister|My Son the Minister",,fuzzy-augmented,1937 film by Veit Harlan,2.8423258514033433e-09,17.15375,P2769||||P136|P123|P91||P1113,0.4527$$|0.0|0.0|0.0|1.0|0.4168$$|0.4047$$|0.0|0.4762$$,0.96
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q60738683,"So Long, My Son|Dìjiǔtiāncháng|Bis dann, mein Sohn",Dìjiǔtiāncháng|Dijiutianchang,fuzzy-augmented,film directed by Wang Xiaoshuai,3.117608941343557e-09,17.15375,P2769||||P136|P123|P91||P1113,0.4527$$|0.0|0.0|0.0|1.0|0.4168$$|0.4047$$|0.0|0.4762$$,0.96
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q90414061,Andy Nobes,"Nobes, A. |A. Nobes",fuzzy-augmented,researcher (ORCID 0000-0002-1472-7898),2.8423258514033433e-09,17.117416,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q105336673,Ethel Nokes,"Nokes, E. |E. Nokes",fuzzy-augmented,English author,2.8423258514033433e-09,17.114506,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q75262460,Keith Nobes,"K. Nobes|Nobes, K. ",fuzzy-augmented,Peerage person ID=20481,4.277255355102851e-09,17.114506,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q57236951,Rita Noites,"Noites, R. |R. Noites",fuzzy-augmented,researcher,2.8423258514033433e-09,17.113033,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q7152739,Paul Nobes,"P. Nobes|Nobes, P. ",fuzzy-augmented,Australian cricketer,2.8423258514033433e-09,17.113033,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q75422858,John Nobes,"J. Nobes|Nobes, J. ",fuzzy-augmented,Peerage person ID=132219,3.529799755984129e-09,17.113033,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q6946416,My Son Is Guilty,,fuzzy-augmented,1939 film by Charles Barton,2.8423258514033433e-09,17.048597,P2769||||P175|P123|P91||P1113,0.4527$$|0.0|0.0|0.0|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q17036605,Son Of My Father,,fuzzy-augmented,album by Giorgio Moroder,3.5846368207464263e-09,16.971523,P2769|P2047||P161||P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.0|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q11064420,Liu Lit-for,"L. Lit-for|Lit-for, L. ",fuzzy-augmented,Hong Kong banker and politician,3.5138530074655966e-09,16.862316,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q99677689,Willy N\for,"N\for, W. |W. N\for",fuzzy-augmented,,3.149116574842329e-09,16.862316,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q797577,Mein Vater und mein Sohn|Mon père et mon fils|My Father and My Son|Mi padre y mi hijo,Babam ve Oglum|Babam ve Oğlum|Mon pere et mon fils,fuzzy-augmented,2005 film by Çağan Irmak,2.8423258514033433e-09,16.778862,P2769||||P136|P123|P91||P1113,0.4527$$|0.0|0.0|0.0|1.0|0.4168$$|0.4047$$|0.0|0.4762$$,0.96
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q19950270,Lin Tran Thy My,"My, L. T. T. |L. Tran Thy My|L. T. T. My|Lin Tran T. My|Lin T. Thy My",fuzzy-augmented,Vietnamese Taekwondo practitioner,2.8423258514033433e-09,16.775887,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q75422856,Sarah Hilary Nobes,"S. H. Nobes|S. Hilary Nobes|Sarah H. Nobes|Nobes, S. H. ",fuzzy-augmented,Peerage person ID=132218,4.852757033675693e-09,16.758255,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q96954274,Joseph L Nates,"Joseph L. Nates|J. L Nates|J. L. Nates|Nates, J. L. ",fuzzy-augmented,researcher ORCID 0000-0002-5772-6801,2.8423258514033433e-09,16.758255,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q2301374,Song for My Father,Song for my father,fuzzy-augmented,Jazz album,4.364502380876302e-09,16.741081,P2769|P2047||P161||P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.0|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q18163809,Trippy Notes for Bass,,fuzzy-augmented,album by Doug Wimbish,3.3114475876673862e-09,16.710058,P2769|P2047||P161||P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.0|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q47817771,Gavin Nobes,"G. Nobes|Nobes, G. ",fuzzy-augmented,researcher,2.8423258514033433e-09,16.674355,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q27685625,Lars Noies,"L. Noies|Noies, L. ",fuzzy-augmented,badminton player,3.1955167260032716e-09,16.674355,P2769|P2047||P161|P1532|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.8114|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q60541375,Catherine Nobes,"Nobes, C. |C. Nobes",fuzzy-augmented,Professor of Cell Biology,2.8423258514033433e-09,16.674355,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q30920839,Nguyễn Trần Huyền My,"N. T. H. My|Nguyễn Trần Huyền My|My, N. T. H. |Nguyễn T. Huyền My|N. Trần Huyền My|Nguyen Tran Huyen My|Nguyễn Trần H. My",fuzzy-augmented,Beauty queen and Actress in Vietnam,2.8423258514033433e-09,16.608593,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q4639068,4 My Town,,fuzzy-augmented,"2009 single by Lil Wayne, Drake, Birdman",3.5441694547416834e-09,16.52943,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.8133|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q7062618,Schwarz und Weiß|Notes of a Native Son,"Schwarz und Weiss|Notes of a Native Son|Schwarz und Weiss, oder was es heisst, ein Amerikaner zu sein",fuzzy-augmented,book by James Baldwin,3.4036254505912397e-09,16.450388,P2769|P2047||P161|P175||P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.0|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q39523002,Kim My-hyun|Kim Mu-hyeon,"Kim My-hyun|My-hyun, K. |K. My-hyun",fuzzy-augmented,South Korean basketball player (1941-),2.8423258514033433e-09,16.43971,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q63105923,Elma N\For,"E. N\For|N\For, E. ",fuzzy-augmented,Cameroonian footballer,2.8423258514033433e-09,16.429726,P2769|P2047||P161|P175|P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q3614013,America|Notes américaines|American Notes,American Notes for General Circulation|Notes americaines|American Notes,fuzzy-augmented,,3.4263896159305114e-09,16.429636,P2769|P2047||P161|P175||P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4067$$|0.0|0.4047$$|0.0|0.4762$$,1.0
2,1,Notes for My Son,102435624|2020.0| |Valeria Bertuccelli^Esteban Lamothe|Drama|Carlos Sorin|Sergei Grosny|Pablo Barbieri Carrera|6.3,Notes for My Son,Q3868906,"My Son, the Nut",,fuzzy-augmented,album by Allan Sherman,4.0997953889961516e-09,16.415127,P2769|P2047||P161||P123|P91||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.0|0.4168$$|0.4047$$|0.0|0.4762$$,1.0
