qnode	context
Q660106	"d""1972"":P569|d""1985"":P2031|e""/m/04r4yj"":P646|e""0000 0003 7255 7695"":P213|e""0dcee02c-5d2c-4f5c-9d60-d58a4df32d9e"":P434|e""1135441170"":P227|e""150/000086889"":P1263|e""32434"":P8301|e""443828"":P1953|e""485581"":P1220|e""53594672"":P214|e""597890"":P3478|e""67619"":P2605|e""90300"":P1741|e""biography/Tre-Cool"":P1417|e""lccn-n2007003315"":P7859|e""mn0000018923"":P1728|e""n2007003315"":P244|e""nm0177566"":P345|e""tre-cool"":P3017|e""trecool"":P2003|e""xx0075408"":P691|i""(en)"":P1412:Q1860|i""\'merica"":P27:Q30|i""alt rock"":P136:Q11366|i""alt-rock"":P136:Q11366|i""alternative music"":P136:Q11366|i""alternative rock"":P136:Q11366|i""alternative"":P136:Q11366|i""america"":P27:Q30|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""drum kit"":P1303:Q128309|i""drum set"":P1303:Q128309|i""drum-kit"":P1303:Q128309|i""drum-set"":P1303:Q128309|i""drummer"":P106:Q386854|i""drums"":P1303:Q128309|i""edwin (first name)"":P735:Q240931|i""edwin (given name)"":P735:Q240931|i""edwin"":P735:Q240931|i""en"":P1412:Q1860|i""eng"":P1412:Q1860|i""english (en)"":P1412:Q1860|i""english language"":P1412:Q1860|i""english"":P1412:Q1860|i""frank (first name)"":P735:Q220546|i""frank (given name)"":P735:Q220546|i""frank"":P735:Q220546|i""frankfort-on-the-main"":P19:Q1794|i""frankfurt (main)"":P19:Q1794|i""frankfurt am main"":P19:Q1794|i""frankfurt"":P19:Q1794|i""frankfurt/main"":P19:Q1794|i""green day"":P463:Q47871|i""greenday"":P463:Q47871|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""kreisfreie stadt frankfurt am main"":P19:Q1794|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""obalky knih.cz"":P1343:Q67311526|i""obalkyknih.cz"":P1343:Q67311526|i""pop/rock"":P136:Q11366|i""reprise records"":P264:Q645889|i""sterner sex"":P21:Q6581097|i""the states"":P27:Q30|i""the u.s."":P27:Q30|i""the united states of america"":P27:Q30|i""the united states"":P27:Q30|i""the us"":P27:Q30|i""the usa"":P27:Q30|i""trap set"":P1303:Q128309|i""traps"":P1303:Q128309|i""u. s. a."":P27:Q30|i""u. s."":P27:Q30|i""u.s"":P27:Q30|i""u.s."":P27:Q30|i""u.s.a."":P27:Q30|i""united states of america"":P27:Q30|i""united states"":P27:Q30|i""us of a"":P27:Q30|i""us"":P27:Q30|i""usa"":P27:Q30|i""wright"":P734:Q2594455|i""♂"":P21:Q6581097"
Q63491467	"d""1927"":P571|e""/g/11h74984sz"":P2671|i""croydon"":P131:Q26888|i""g b r"":P17:Q145|i""g b"":P17:Q145|i""g. b. r."":P17:Q145|i""g. b."":P17:Q145|i""g.b."":P17:Q145|i""g.b.r."":P17:Q145|i""gb"":P17:Q145|i""gbr"":P17:Q145|i""great britain"":P17:Q145|i""london borough of croydon"":P131:Q26888|i""marea britanie"":P17:Q145|i""surrey"":P7959:Q67443130|i""u k"":P17:Q145|i""u. k."":P17:Q145|i""u.k."":P17:Q145|i""uk"":P17:Q145|i""united kingdom of great britain and northern ireland"":P17:Q145|i""united kingdom"":P17:Q145|i""🇬🇧"":P17:Q145"
Q94125112	"d""1859"":P569|d""1951"":P570|e""1478401"":P2163|e""72872755"":P214|e""lccn-n86071912"":P7859|e""n86071912"":P244|i""frank (first name)"":P735:Q220546|i""frank (given name)"":P735:Q220546|i""frank"":P735:Q220546"
Q64706993	"d""1889"":P569|d""1937"":P570|e""134531"":P1233|e""MoxleyFWright"":P2734|e""moxley_f_wright"":P5357|i""\'merica"":P27:Q30|i""america"":P27:Q30|i""attorney"":P106:Q40348|i""author"":P106:Q36180|i""authors"":P106:Q36180|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""jurisprudente"":P106:Q40348|i""lawyer"":P106:Q40348|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""sterner sex"":P21:Q6581097|i""the states"":P27:Q30|i""the u.s."":P27:Q30|i""the united states of america"":P27:Q30|i""the united states"":P27:Q30|i""the us"":P27:Q30|i""the usa"":P27:Q30|i""u. s. a."":P27:Q30|i""u. s."":P27:Q30|i""u.s"":P27:Q30|i""u.s."":P27:Q30|i""u.s.a."":P27:Q30|i""united states of america"":P27:Q30|i""united states"":P27:Q30|i""us of a"":P27:Q30|i""us"":P27:Q30|i""usa"":P27:Q30|i""writer"":P106:Q36180|i""writers"":P106:Q36180|i""♂"":P21:Q6581097"
Q5386983	"d""1929"":P569|d""1948"":P2031|e""/m/02rn49q"":P646|e""16553"":P5508|i""\'merica"":P27:Q30|i""america"":P27:Q30|i""architect"":P106:Q42973|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""city of angels"":P19:Q65|i""city of los angeles"":P19:Q65|i""double dubuque"":P19:Q65|i""eric (first name)"":P735:Q12788459|i""eric (given name)"":P735:Q12788459|i""eric"":P735:Q12788459|i""frank lloyd wright"":P22:Q1866958|i""frank lloyd, ii wright"":P22:Q1866958|i""frank lloyd, jr. wright"":P22:Q1866958|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""l.a."":P19:Q65|i""la la land"":P19:Q65|i""la"":P19:Q65|i""la, california"":P19:Q65|i""lloyd wright"":P22:Q1866958|i""los angeles university of california"":P69:Q174710|i""los angeles"":P19:Q65|i""los angeles, california"":P19:Q65|i""los Ángeles"":P19:Q65|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""pink city"":P19:Q65|i""state normal school at los angeles"":P69:Q174710|i""sterner sex"":P21:Q6581097|i""the states"":P27:Q30|i""the town of our lady the queen of the angels of the little portion"":P19:Q65|i""the u.s."":P27:Q30|i""the united states of america"":P27:Q30|i""the united states"":P27:Q30|i""the us"":P27:Q30|i""the usa"":P27:Q30|i""tinsel town"":P19:Q65|i""u. s. a."":P27:Q30|i""u. s."":P27:Q30|i""u.s"":P27:Q30|i""u.s."":P27:Q30|i""u.s.a."":P27:Q30|i""uc los angeles"":P69:Q174710|i""ucla"":P69:Q174710|i""ucla.edu"":P69:Q174710|i""united states of america"":P27:Q30|i""united states"":P27:Q30|i""university of california at los angeles"":P69:Q174710|i""university of california los angeles"":P69:Q174710|i""university of california southern branch"":P69:Q174710|i""university of california, los angeles"":P69:Q174710|i""university of california-los angeles"":P69:Q174710|i""us of a"":P27:Q30|i""us"":P27:Q30|i""usa"":P27:Q30|i""♂"":P21:Q6581097"
Q76133911	"d""1925"":P569|e""000225121"":P1368|e""1213950"":P1315|e""1515514"":P2163|e""53374371"":P214|e""lccn-n94012323"":P7859|e""n2013057240"":P1207|e""n94012323"":P244|i""\'merica"":P27:Q30|i""america"":P27:Q30|i""architect"":P106:Q42973|i""f"":P21:Q6581072|i""f. l. wright"":P22:Q5604|i""fairer sex"":P21:Q6581072|i""fem"":P21:Q6581072|i""female gender"":P21:Q6581072|i""female human"":P21:Q6581072|i""female person"":P21:Q6581072|i""female"":P21:Q6581072|i""flw"":P22:Q5604|i""frank lincoln wright"":P22:Q5604|i""frank lloid rait"":P22:Q5604|i""frank lloyd lincoln wright"":P22:Q5604|i""frank lloyd wright"":P22:Q5604|i""frank luyd rayt"":P22:Q5604|i""girl"":P21:Q6581072|i""girls"":P21:Q6581072|i""human female"":P21:Q6581072|i""lady"":P21:Q6581072|i""lloyd wright frank"":P22:Q5604|i""the states"":P27:Q30|i""the u.s."":P27:Q30|i""the united states of america"":P27:Q30|i""the united states"":P27:Q30|i""the us"":P27:Q30|i""the usa"":P27:Q30|i""u. s. a."":P27:Q30|i""u. s."":P27:Q30|i""u.s"":P27:Q30|i""u.s."":P27:Q30|i""u.s.a."":P27:Q30|i""united states of america"":P27:Q30|i""united states"":P27:Q30|i""us of a"":P27:Q30|i""us"":P27:Q30|i""usa"":P27:Q30|i""woman"":P21:Q6581072|i""women"":P21:Q6581072|i""♀"":P21:Q6581072"
Q28058855	"e""/g/11cs252ws_"":P2671|e""87000562"":P649|i""\'merica"":P17:Q30|i""america"":P17:Q30|i""frank lloyd wright"":P84:Q1866958|i""frank lloyd, ii wright"":P84:Q1866958|i""frank lloyd, jr. wright"":P84:Q1866958|i""listed on the national register of historic places"":P1435:Q19558910|i""lloyd wright"":P84:Q1866958|i""national register of historic places"":P1435:Q19558910|i""nrhp listed place"":P1435:Q19558910|i""nrhp listing"":P1435:Q19558910|i""place listed on the national register of historic places"":P1435:Q19558910|i""place listed on the nrhp"":P1435:Q19558910|i""the states"":P17:Q30|i""the u.s."":P17:Q30|i""the united states of america"":P17:Q30|i""the united states"":P17:Q30|i""the us"":P17:Q30|i""the usa"":P17:Q30|i""u. s. a."":P17:Q30|i""u. s."":P17:Q30|i""u.s"":P17:Q30|i""u.s."":P17:Q30|i""u.s.a."":P17:Q30|i""united states of america"":P17:Q30|i""united states"":P17:Q30|i""us of a"":P17:Q30|i""us"":P17:Q30|i""usa"":P17:Q30|i""weho"":P131:Q846421|i""west hollywood"":P131:Q846421|i""west hollywood, california"":P131:Q846421"
Q125892	"d""1892"":P569|d""1921"":P2031|d""1963"":P570|e""/m/07mmd2"":P646|e""0000 0000 8366 8671"":P213|e""001863111"":P949|e""1015989802"":P227|e""1015989802"":P7902|e""113568"":P2387|e""119142589"":P269|e""136895"":P2168|e""14044899m"":P268|e""1479691"":P2163|e""155927477"":P1006|e""18118"":P2435|e""209519"":P2604|e""2516"":P535|e""27268110"":P214|e""31067"":P5534|e""3950"":P1969|e""4279"":P2605|e""4689"":P1266|e""54144"":P5340|e""902/000133503"":P1263|e""9810608900305606"":P7293|e""A36523550"":P1695|e""OL1391749A"":P648|e""XX1168353"":P950|e""a1355102"":P1580|e""b0e6768b62834e1181df9d53f1f8af7d"":P2639|e""lccn-n85248132"":P7859|e""n85248132"":P244|e""nm0878338"":P345|e""p114774"":P2019|e""w6kd2fsp"":P3430|i""\'merica"":P27:Q30|i""actor"":P106:Q33999|i""actors"":P106:Q33999|i""actress"":P106:Q33999|i""actresses"":P106:Q33999|i""america"":P27:Q30|i""big apple"":P19:Q60|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""city of new york"":P19:Q60|i""collegiate school"":P69:Q49112|i""director"":P106:Q2526255|i""film director"":P106:Q2526255|i""frank (first name)"":P735:Q220546|i""frank (given name)"":P735:Q220546|i""frank"":P735:Q220546|i""guy"":P21:Q6581097|i""hollywood"":P20:Q34006|i""hollywood, california"":P20:Q34006|i""human male"":P21:Q6581097|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""motion picture director"":P106:Q2526255|i""movie director"":P106:Q2526255|i""new york city"":P19:Q60|i""new york city, new york"":P19:Q60|i""new york"":P19:Q60|i""new york, new york"":P19:Q60|i""new york, ny"":P19:Q60|i""ny city"":P19:Q60|i""nyc"":P19:Q60|i""pierce brothers westwood village memorial park & mortuary"":P119:Q1358639|i""pierce brothers westwood village memorial park and mortuary"":P119:Q1358639|i""scenarist"":P106:Q28389|i""screen writer"":P106:Q28389|i""screenwriter"":P106:Q28389|i""script writer"":P106:Q28389|i""scriptwriter"":P106:Q28389|i""sterner sex"":P21:Q6581097|i""sunset cemetery"":P119:Q1358639|i""the five boroughs"":P19:Q60|i""the states"":P27:Q30|i""the u.s."":P27:Q30|i""the united states of america"":P27:Q30|i""the united states"":P27:Q30|i""the us"":P27:Q30|i""the usa"":P27:Q30|i""tinseltown"":P20:Q34006|i""tuttle"":P734:Q17125065|i""u. s. a."":P27:Q30|i""u. s."":P27:Q30|i""u.s"":P27:Q30|i""u.s."":P27:Q30|i""u.s.a."":P27:Q30|i""united states of america"":P27:Q30|i""united states"":P27:Q30|i""us of a"":P27:Q30|i""us"":P27:Q30|i""usa"":P27:Q30|i""westwood memorial park"":P119:Q1358639|i""westwood village memorial park cemetery"":P119:Q1358639|i""writer"":P106:Q28389|i""yale college"":P69:Q49112|i""yale university"":P69:Q49112|i""yale"":P69:Q49112|i""yale.edu"":P69:Q49112|i""♂"":P21:Q6581097"
Q76443150	"d""1930"":P571|e""146122"":P4683|i""beatrice beato wood"":P170:Q459378|i""beatrice wood"":P170:Q459378|i""lithography"":P2079:Q133036|i""lola, countess screwvinsky"":P170:Q459378|i""mellon gallery of art"":P195:Q214867|i""mellon gallery of art"":P276:Q214867|i""national art gallery (u.s.)"":P195:Q214867|i""national art gallery (u.s.)"":P276:Q214867|i""national gallery of art (u.s.)"":P195:Q214867|i""national gallery of art (u.s.)"":P276:Q214867|i""national gallery of art (washington d.c.)"":P195:Q214867|i""national gallery of art (washington d.c.)"":P276:Q214867|i""national gallery of art (washington, d.c.)"":P195:Q214867|i""national gallery of art (washington, d.c.)"":P276:Q214867|i""national gallery of art"":P195:Q214867|i""national gallery of art"":P276:Q214867|i""national gallery"":P195:Q214867|i""national gallery"":P276:Q214867|i""nga"":P195:Q214867|i""nga"":P276:Q214867|i""prints in the national gallery of art"":P195:Q64946756|i""united states. national gallery of art"":P195:Q214867|i""united states. national gallery of art"":P276:Q214867"
Q7086736	"d""1898"":P569|d""1985"":P570|e""/m/03nntyl"":P646|e""0000 0001 2145 3496"":P213|e""000478600"":P949|e""00533770"":P349|e""050194003"":P269|e""067993222"":P1006|e""100307715"":P214|e""1017874"":P1315|e""12429778"":P9097|e""130074896"":P227|e""13490779b"":P268|e""158727"":P2163|e""35621665"":P409|e""500280870"":P245|e""6000000009217793209"":P2600|e""8231675"":P535|e""99031156"":P1015|e""DA00423718"":P271|e""Lazović-1"":P2949|e""lccn-n85818617"":P7859|e""n85818617"":P244|e""w6z321tg"":P3430|i""\'merica"":P27:Q30|i""america"":P27:Q30|i""author"":P106:Q36180|i""authors"":P106:Q36180|i""crna gora"":P19:Q236|i""dancer"":P106:Q5716684|i""f"":P21:Q6581072|i""f. l. wright"":P26:Q5604|i""fairer sex"":P21:Q6581072|i""fem"":P21:Q6581072|i""female gender"":P21:Q6581072|i""female human"":P21:Q6581072|i""female person"":P21:Q6581072|i""female"":P21:Q6581072|i""flw"":P26:Q5604|i""frank lincoln wright"":P26:Q5604|i""frank lloid rait"":P26:Q5604|i""frank lloyd lincoln wright"":P26:Q5604|i""frank lloyd wright"":P26:Q5604|i""frank luyd rayt"":P26:Q5604|i""girl"":P21:Q6581072|i""girls"":P21:Q6581072|i""human female"":P21:Q6581072|i""knjaževina crna gora"":P27:Q779011|i""lady"":P21:Q6581072|i""lloyd wright frank"":P26:Q5604|i""me"":P19:Q236|i""milica miljanov"":P25:Q31181392|i""mne"":P19:Q236|i""montenegrin principality"":P27:Q779011|i""montenegro"":P19:Q236|i""principality of montenegro"":P27:Q779011|i""scottsdale"":P20:Q49221|i""scottsdale, arizona"":P20:Q49221|i""stanford university. libraries. department of special collections and university archives"":P485:Q60339057|i""the states"":P27:Q30|i""the u.s."":P27:Q30|i""the united states of america"":P27:Q30|i""the united states"":P27:Q30|i""the us"":P27:Q30|i""the usa"":P27:Q30|i""u. s. a."":P27:Q30|i""u. s."":P27:Q30|i""u.s"":P27:Q30|i""u.s."":P27:Q30|i""u.s.a."":P27:Q30|i""united states of america"":P27:Q30|i""united states"":P27:Q30|i""us of a"":P27:Q30|i""us"":P27:Q30|i""usa"":P27:Q30|i""woman"":P21:Q6581072|i""women"":P21:Q6581072|i""writer"":P106:Q36180|i""writers"":P106:Q36180|i""♀"":P21:Q6581072|i""🇲🇪"":P19:Q236"
Q76077254	"e""p51423.htm#i514221"":P4638|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""frank (first name)"":P735:Q220546|i""frank (given name)"":P735:Q220546|i""frank"":P735:Q220546|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""sterner sex"":P21:Q6581097|i""tessa elizabeth wright"":P40:Q76077256|i""wright"":P734:Q2594455|i""♂"":P21:Q6581097"
Q94495864	"d""1873"":P569|d""1963"":P570|e""1679695"":P2163|e""65931231"":P214|e""lccn-n2007162589"":P7859|e""n2007162589"":P244|i""frank (first name)"":P735:Q220546|i""frank (given name)"":P735:Q220546|i""frank"":P735:Q220546"
Q94508849	"d""1951"":P569|e""1734183"":P2163|e""60572202"":P214|e""lccn-n86134625"":P7859|e""n86134625"":P244|i""frank (first name)"":P735:Q220546|i""frank (given name)"":P735:Q220546|i""frank"":P735:Q220546"
Q729902	"d""1950"":P569|e""/m/05zjps"":P646|e""0000 0001 1033 2701"":P213|e""004044302"":P949|e""01067427"":P349|e""029696887"":P269|e""10303"":P1233|e""1047417227"":P227|e""1047417227"":P7902|e""1130999"":P2604|e""116733821"":P214|e""121265376"":P268|e""125678691"":P1280|e""1320"":P1392|e""1523345893201"":P1015|e""1647"":P5491|e""2366"":P5951|e""24468"":P2191|e""267c6b66a147477282912677aab0a06c"":P2639|e""5639"":P3630|e""9810662987905606"":P7293|e""A29027196"":P1695|e""XX1662238"":P950|e""david-lloyd-2"":P3782|e""l/lloyd_david"":P5035|e""lccn-no2003021715"":P7859|e""n2003086258"":P1207|e""no2003021715"":P244|e""w6sx6zj9"":P3430|e""xx0039879"":P691|i""(en)"":P1412:Q1860|i""actor"":P106:Q33999|i""actors"":P106:Q33999|i""actress"":P106:Q33999|i""actresses"":P106:Q33999|i""artist"":P106:Q3391743|i""artist"":P106:Q483501|i""borough of enfield"":P19:Q210531|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""comic artist"":P106:Q715301|i""comic author"":P106:Q715301|i""comic book artist"":P106:Q715301|i""comic book author"":P106:Q715301|i""comic book creator"":P106:Q715301|i""comic creator"":P106:Q715301|i""comic illustrator"":P106:Q715301|i""comics artist"":P106:Q715301|i""copyrighted work"":P7763:Q73555012|i""david (first name)"":P735:Q18057751|i""david (given name)"":P735:Q18057751|i""david"":P735:Q18057751|i""en"":P1412:Q1860|i""enfield"":P19:Q210531|i""eng"":P1412:Q1860|i""england"":P27:Q21|i""english (en)"":P1412:Q1860|i""english language"":P1412:Q1860|i""english"":P1412:Q1860|i""g b r"":P27:Q145|i""g b"":P27:Q145|i""g. b. r."":P27:Q145|i""g. b."":P27:Q145|i""g.b."":P27:Q145|i""g.b.r."":P27:Q145|i""gb"":P27:Q145|i""gbr"":P27:Q145|i""great britain"":P27:Q145|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""lloyd (family name)"":P734:Q1287630|i""lloyd (surname)"":P734:Q1287630|i""lloyd"":P734:Q1287630|i""london borough of enfield"":P19:Q210531|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""marea britanie"":P27:Q145|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""obalky knih.cz"":P1343:Q67311526|i""obalkyknih.cz"":P1343:Q67311526|i""oeuvre copyrighted"":P7763:Q73555012|i""plastic artist"":P106:Q3391743|i""plastician"":P106:Q3391743|i""prometheus award - hall of fame"":P166:Q19360203|i""scenarist"":P106:Q28389|i""screen writer"":P106:Q28389|i""screenwriter"":P106:Q28389|i""script writer"":P106:Q28389|i""scriptwriter"":P106:Q28389|i""sterner sex"":P21:Q6581097|i""u k"":P27:Q145|i""u. k."":P27:Q145|i""u.k."":P27:Q145|i""uk"":P27:Q145|i""united kingdom of great britain and northern ireland"":P27:Q145|i""united kingdom"":P27:Q145|i""v for vendetta"":P800:Q103411|i""visual artist"":P106:Q3391743|i""work copyrighted"":P7763:Q73555012|i""works protected by copyrights"":P7763:Q73555012|i""writer"":P106:Q28389|i""♂"":P21:Q6581097|i""🇬🇧"":P27:Q145"
Q5080292	"d""1775"":P569|d""1839"":P570|e""/m/03ckbm1"":P646|e""0000 0001 1086 3772"":P213|e""000411992"":P949|e""070677891"":P1006|e""118785370"":P269|e""120746691"":P214|e""141365706"":P227|e""15024407r"":P268|e""16823"":P1415|e""17189"":P2163|e""178033"":P3762|e""33351"":P2973|e""9810591404705606"":P7293|e""ChLloyd1839"":P2977|e""F32670"":P3029|e""I8977"":P3051|e""LLT798C"":P1599|e""OL889651A"":P648|e""cnp01388441"":P1871|e""lccn-n50050603"":P7859|e""lloyd-charles-1775-1839"":P2966|e""n2013059515"":P1207|e""n50050603"":P244|e""w6k362xb"":P3430|i""(en)"":P1412:Q1860|i""anna braithwaite"":P3373:Q18546104|i""bard"":P106:Q49757|i""berceau-de-la-liberté"":P20:Q621|i""birmingham"":P19:Q2256|i""birmingham, england"":P19:Q2256|i""birmingham, west midlands"":P19:Q2256|i""born anna lloyd"":P3373:Q18546104|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""charles (first name)"":P735:Q2958359|i""charles (given name)"":P735:Q2958359|i""charles lloyd"":P22:Q18670881|i""charles"":P735:Q2958359|i""dictionary of national biography, 1885-1900"":P1343:Q15987216|i""dictionary of national biography, 1885–1900"":P1343:Q15987216|i""dnb00"":P1343:Q15987216|i""en"":P1412:Q1860|i""eng"":P1412:Q1860|i""english (en)"":P1412:Q1860|i""english language"":P1412:Q1860|i""english"":P1412:Q1860|i""g b r"":P27:Q145|i""g b"":P27:Q145|i""g. b. r."":P27:Q145|i""g. b."":P27:Q145|i""g.b."":P27:Q145|i""g.b.r."":P27:Q145|i""gb"":P27:Q145|i""gbr"":P27:Q145|i""great britain"":P27:Q145|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""lloyd (family name)"":P734:Q1287630|i""lloyd (surname)"":P734:Q1287630|i""lloyd"":P734:Q1287630|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""marea britanie"":P27:Q145|i""mary farmer"":P25:Q96077948|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""poet"":P106:Q49757|i""poetess"":P106:Q49757|i""priscilla lloyd"":P3373:Q75462132|i""robert lloyd"":P3373:Q96078057|i""sophia pemberton"":P26:Q96078058|i""sterner sex"":P21:Q6581097|i""translator"":P106:Q333634|i""u k"":P27:Q145|i""u. k."":P27:Q145|i""u.k."":P27:Q145|i""uk"":P27:Q145|i""united kingdom of great britain and northern ireland"":P27:Q145|i""united kingdom"":P27:Q145|i""versailles"":P20:Q621|i""♂"":P21:Q6581097|i""🇬🇧"":P27:Q145"
Q2429311	"d""1983"":P569|e""/m/0d3ngz"":P646|e""1077464"":P2604|e""MissDLloyd"":P2002|e""nm1842456"":P345|e""p694251"":P2019|i""beauty contest participant"":P106:Q18581305|i""beauty contestant"":P106:Q18581305|i""beauty pageant contestant"":P106:Q18581305|i""brown eyes"":P1340:Q17122705|i""brown"":P1340:Q17122705|i""chestnut brown hair"":P1884:Q5094009|i""chestnut hair"":P1884:Q5094009|i""city of liverpool"":P19:Q24826|i""city of liverpool"":P551:Q24826|i""danielle (first name)"":P735:Q18040452|i""danielle (given name)"":P735:Q18040452|i""danielle"":P735:Q18040452|i""f"":P21:Q6581072|i""fairer sex"":P21:Q6581072|i""fashion model"":P106:Q4610556|i""fem"":P21:Q6581072|i""female gender"":P21:Q6581072|i""female human"":P21:Q6581072|i""female person"":P21:Q6581072|i""female"":P21:Q6581072|i""g b r"":P27:Q145|i""g b"":P27:Q145|i""g. b. r."":P27:Q145|i""g. b."":P27:Q145|i""g.b."":P27:Q145|i""g.b.r."":P27:Q145|i""gb"":P27:Q145|i""gbr"":P27:Q145|i""girl"":P21:Q6581072|i""girls"":P21:Q6581072|i""great britain"":P27:Q145|i""human female"":P21:Q6581072|i""jamie darryl o\'hara"":P26:Q470340|i""jamie o\'hara"":P26:Q470340|i""lady"":P21:Q6581072|i""liverpool"":P19:Q24826|i""liverpool"":P551:Q24826|i""lloyd (family name)"":P734:Q1287630|i""lloyd (surname)"":P734:Q1287630|i""lloyd"":P734:Q1287630|i""marea britanie"":P27:Q145|i""miss england"":P2522:Q3859083|i""model"":P106:Q4610556|i""poser"":P106:Q4610556|i""sitter"":P106:Q4610556|i""u k"":P27:Q145|i""u. k."":P27:Q145|i""u.k."":P27:Q145|i""uk"":P27:Q145|i""united kingdom of great britain and northern ireland"":P27:Q145|i""united kingdom"":P27:Q145|i""woman"":P21:Q6581072|i""women"":P21:Q6581072|i""♀"":P21:Q6581072|i""🇬🇧"":P27:Q145|q""174"":P2048|q""3"":P1971|q""398575"":P8687|q""436561"":P8687"
