column,row,label,context,label_clean,kg_id,kg_labels,kg_aliases,method,kg_descriptions,pagerank,retrieval_score,context_property,context_similarity,weighted_context_score
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q5889424,Homegrown: a true story,,fuzzy-augmented,play by Catherine Frid,2.8423258514033433e-09,23.457466,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q4866632,Based on a True Story,,fuzzy-augmented,studio produced album by New Zealand group Fat Freddy\s Drop,5.036670094820698e-09,23.325464,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q625488,Dreamer - La strada per la vittoria|Dreamer|Dreamer – Ein Traum wird wahr,Sonhadora|Dreamer - Ein Traum wird wahr|Tudo por um sonho|Ein Traum wird wahr|Persiguiendo un sueno|Dreamer: Inspired by a True Story|Dreamer: Ein Traum wird wahr|En busca de un sueno|En busca de un sueño|Dreamer : Inspired by a True Story|Persiguiendo un sueño,fuzzy-augmented,2005 American family drama film directed by John Gatins,2.8423258514033433e-09,23.25336,P2769||||P136||||P1113,0.4527$$|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.4762$$,0.5493
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q29582805,D\après une histoire vraie|Based on a True Story|Basada en hechos reales|Quello che non so di lei|Nach einer wahren Geschichte,,fuzzy-augmented,2017 film by Roman Polanski,2.8423258514033433e-09,23.11451,P2769||||P136||||P1113,0.4527$$|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.4762$$,0.5493
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q1953910,Favole|FairyTale: A True Story|Le Mystère des fées : Une histoire vraie|Fremde Wesen,Le Mystere des fees - Une histoire vraie|FairyTale: A True Story|Le Mystere des fees : Une histoire vraie|Mystere des fees : Une histoire vraie|O Encanto das Fadas|Le Mystère Des Fées - Une Histoire Vraie|Mystère des fées : Une histoire vraie|Le Mystere Des Fees - Une Histoire Vraie,fuzzy-augmented,1997 film by Charles Sturridge,2.8423258514033433e-09,23.105785,P2769||||P136||||P1113,0.4527$$|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.4762$$,0.5493
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q4866639,Based on a True Story,,fuzzy-augmented,album by rapper Trick Daddy,3.4384452823870744e-09,23.002409,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q3541114,True Story,True story (magazine),fuzzy-augmented,"American magazine published by True Renditions, LLC",2.8423258514033433e-09,22.985016,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q4866636,Based on a True Story,,fuzzy-augmented,studio album by rapper Silkk the Shocker,3.840258634332105e-09,22.798737,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q908473,Voll auf die Nüsse|Dodgeball ! Même pas mal !|Palle al balzo - Dodgeball|Dodgeball: A True Underdog Story|DodgeBall: A True Underdog Story,"Même pas mal !|Voll auf die Nusse|Meme pas mal !|Dodgeball, même pas mal !|Cuestión de pelotas|Ballon-chasseur : une vraie histoire sous-estimée|Ballon-chasseur : une vraie histoire sous-estimee|Dodgeball : Meme pas mal !|Pelotas en Juego|Dodgeball|Meme pas mal!|Dodgeball, meme pas mal !|Même pas mal!|Cuestion de pelotas|Dodgeball ! Meme pas mal !|Dodgeball: A True Underdog Story|Dodgeball : Même pas mal !|Com a Bola Toda|Palle al balzo",fuzzy-augmented,2004 film by Rawson Marshall Thurber,1.6781079094985787e-08,22.641094,P2769||||P974||||P1113,0.9055|0.0|0.0|0.0|0.4533$$|0.0|0.0|0.0|0.4762$$,0.9175
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q4866633,Based on a True Story (Lil\ Mo)|Based on a True Story,,fuzzy-augmented,album by American R&B singer Lil\ Mo,4.412128559882446e-09,22.612228,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q2441487,True Story,,fuzzy-augmented,album by Terror Squad,3.6726237825035824e-09,22.37824,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q71723427,true story,,fuzzy-augmented,"narrative, written in a fictional style, of events said to be true",3.229126917786754e-09,22.194283,,0.0,0.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q16958301,True Story,,fuzzy-augmented,album,2.8423258514033433e-09,22.19297,,0.0,0.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q5651134,Hansie|Weg der Wahrheit,,fuzzy-augmented,2008 film by Regardt van den Bergh,2.8423258514033433e-09,22.15064,P2769|P2047|||P974||P86||P1113,0.4527$$|0.427$$|0.0|0.0|0.4533$$|0.0|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q7147964,Mein Leben als Sohn|Patrimonio: una historia verdadera|Patrimoine : Une histoire vraie|Patrimony: A True Story,,fuzzy-augmented,book by Philip Roth,2.8423258514033433e-09,22.15064,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q7847529,True Story,,fuzzy-augmented,extended play,3.251604575161184e-09,22.119083,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q2456213,True Story,,fuzzy-augmented,2004 film by Robert Frank,2.8423258514033433e-09,22.114326,P2769|||P161|P974||P86||P1113,0.4527$$|0.0|0.0|0.4294$$|0.4533$$|0.0|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q14317024,True Story|True Story – Spiel um Macht|True story,True Story - Spiel um Macht,fuzzy-augmented,2015 film by Rupert Goold,2.944696319582703e-09,22.076162,P2769|P577|||P136||||P1113,0.4527$$|1.0|0.0|0.0|0.8593|0.0|0.0|0.0|0.4762$$,0.9541
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q4866635,Based on a True Story,,fuzzy-augmented,2007 album by Kimberley Locke,4.4388728610816205e-09,21.818073,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q4866634,Based on a True Story,,fuzzy-augmented,studio album by Paddy Milner,4.397326576106509e-09,21.69527,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q11719972,"Janosik, Roi des voleurs|Outlaw of War|Janosik: A True Story",La véritable histoire de Juraj Jánošík et Tomáš Uhorčík|La veritable histoire de Juraj Janosik et Tomas Uhorcik|Pravdivá história o Jurajovi Jánošíkovi a Tomášovi Uhorčíkovi|True Story of Janosik and Uhorcik|Pravdiva historia o Jurajovi Janosikovi a Tomasovi Uhorcikovi,fuzzy-augmented,"2009 film by Agnieszka Holland, Katarzyna Adamik",2.8423258514033433e-09,21.485085,P2769|P2047|||P136||||P1113,0.4527$$|0.427$$|0.0|0.0|1.0|0.0|0.0|0.0|0.4762$$,0.7628
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q61132458,Henry Ayer True,"H. Ayer True|H. A. True|Henry A. True|H.A. True|True, H. A. |H. True|True, H. ",fuzzy-augmented,American banker and philanthropist,4.003956421097941e-09,21.44278,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q47319301,Alexander True|Alex True,"A. True|True, A. |Alex True",fuzzy-augmented,Danish ice hockey player,2.8423258514033433e-09,21.396852,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q19360664,Arthur L. True,"Arthur True|A. True|True, A. L. |Arthur L. True|A. L. True|True, A. ",fuzzy-augmented,American politician,2.8423258514033433e-09,21.325043,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q4731925,Allen Tupper True,"True, A. T. |Allen T. True|A. T. True|A. Tupper True",fuzzy-augmented,American artist (1881-1955),3.6188981169751534e-09,21.20988,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q3635586,Based on a True Story,,fuzzy-augmented,studio album by American pop punk band The Starting Line,4.2918443962065345e-09,21.201626,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q17199217,True Love Story,,fuzzy-augmented,2014 film by Gitanjali Rao,2.8423258514033433e-09,21.10641,P2769|P577||P161|P974||P86||P1113,0.4527$$|1.0|0.0|0.4294$$|0.4533$$|0.0|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q101848115,Anna True,"A. True|True, A. ",fuzzy-augmented,,5.3772157381272526e-09,21.09535,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q9650606,Based on a True Story,Based On A True Story,fuzzy-augmented,album by English musician Alan Price,2.8423258514033433e-09,21.08885,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q2566758,Michael Gomez,"M. Gomez|Gomez, M. ",fuzzy-augmented,boxer,2.8423258514033433e-09,20.966637,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q55808899,Jimmy: Die wahre Geschichte eines wahren Idioten|Jimmy: The True Story of a True Idiot,Jimmy: Ahomitaina honma no hanashi,fuzzy-augmented,Japanese comedy television series,2.8423258514033433e-09,20.90421,P2769|P2047||P161|P974|P57|P86||,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.0,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q3281726,Based on a True Story|Based on a True Story (Mack 10),,fuzzy-augmented,studio album by American rapper Mack 10,4.335457260260565e-09,20.903103,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q4722440,Alfred Charles True,"Alfred C. True|A. C. True|A. Charles True|True, A. C. ",fuzzy-augmented,United States educator and agriculturalist,5.943895899710925e-09,20.894938,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q1083118,Ruffian,,fuzzy-augmented,race horse,3.8495626849830084e-09,20.854605,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q41641830,Dark Night: A True Batman Story,,fuzzy-augmented,,2.8423258514033433e-09,20.796148,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q21176484,Alan Story,"A. Story|Story, A. ",fuzzy-augmented,Australian rules footballer,2.8423258514033433e-09,20.753452,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q76014558,Ann Story,"A. Story|Story, A. ",fuzzy-augmented,Peerage person ID=468315,7.759837414066255e-09,20.749918,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q4992117,E! True Hollywood Story|THS Investigates|Hollywood Stories,The E! True Hollywood Story|True Hollywood Story,fuzzy-augmented,US television program,2.9243068264550103e-09,20.713322,P2769|P2047||P161|P974|P57|P86||,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.0,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q5463283,Flyboys: A True Story of Courage,,fuzzy-augmented,book by James Bradley,2.8423258514033433e-09,20.70796,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q18225758,Abraham Story,"A. Story|Story, A. ",fuzzy-augmented,politician,2.8423258514033433e-09,20.698952,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q95968351,Aaron C True,"A. C. True|A. C True|True, A. C. |Aaron C. True",fuzzy-augmented,researcher,2.8423258514033433e-09,20.661283,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q63284361,Henry Ayer True,"Dr. H. A. True|H. Ayer True|H. A. True|Henry A. True|D. H. A. True|True, H. A. |True, D. H. A. ",fuzzy-augmented,"American physician, business man, and elder in First Presbyterian church",3.138362887889198e-09,20.607758,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q16527633,Alex Story,"A. Story|Alexander Story|Story, A. ",fuzzy-augmented,British rower and politician (born 1974),2.8423258514033433e-09,20.588804,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q88061468,Ashton Story,"A. Story|Story, A. ",fuzzy-augmented,researcher,2.8423258514033433e-09,20.588804,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q3635585,Based on a True Story,,fuzzy-augmented,studio album by Sick of It All,3.3546086859239588e-09,20.554485,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q24577585,True Story,,fuzzy-augmented,album,2.8423258514033433e-09,20.54041,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q831493,Amor verdadero|True Love|L\Amour vrai|Vero amore,,fuzzy-augmented,short story by Isaac Asimov,2.8423258514033433e-09,20.480095,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q614787,Provoked|Provoked: A True Story,,fuzzy-augmented,2006 film by Jag Mundhra,3.325521240819746e-09,20.35464,P2769||||P136||||P1113,0.4527$$|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.4762$$,0.5493
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q7397076,Sacred Evil – A True Story,Sacred Evil - A True Story,fuzzy-augmented,2006 film,2.8423258514033433e-09,20.300758,P2769|P2047|||P974||P86||P1113,0.4527$$|0.427$$|0.0|0.0|0.4533$$|0.0|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q4795028,Arnold E. True,"True, A. E. |Arnold E. True|A. E. True",fuzzy-augmented,Recipient of the Navy Cross,2.8423258514033433e-09,20.15431,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q27981590,My True Story,,fuzzy-augmented,1951 film by Mickey Rooney,2.8423258514033433e-09,20.069569,P2769|P2047|||P974||||P1113,0.4527$$|0.427$$|0.0|0.0|0.4533$$|0.0|0.0|0.0|0.4762$$,0.9045
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q21535620,Ann Fawcett Story,"A. Fawcett Story|Ann F. Story|Story, A. F. |A. F. Story",fuzzy-augmented,(1846-1911) cookery instructor,2.8423258514033433e-09,20.031446,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q75499440,Anne Story,"A. Story|Story, A. ",fuzzy-augmented,Peerage person ID=178935,8.753270951534693e-09,20.021303,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q76297027,Anthony Brown Story,"A. Brown Story|Story, A. B. |A. B. Story|Anthony B. Story",fuzzy-augmented,Peerage person ID=670525,3.4537651295836516e-09,19.977537,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q4866637,Based on a True Story,,fuzzy-augmented,album released in 1988 by Del Lords,3.86789199476917e-09,19.96911,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q17117924,My True Story,,fuzzy-augmented,song performed by The Jive Five,2.8423258514033433e-09,19.93847,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q17513175,Dave\s True Story,,fuzzy-augmented,,3.093351363497133e-09,19.928017,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q27449968,Dee Ann Story,"Story, D. A. |Dee A. Story|D. Ann Story|D. A. Story",fuzzy-augmented,American archaeologist,2.8423258514033433e-09,19.86831,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
2,0,Alice: A True Story,18109545|2014.0| |Rahul Madhav^Prathap Pothen^Priyamani|Drama| |Bijibal| | ,Alice  A True Story,Q4723519,Alfred Thomas Story,"Story, A. T. |Alfred T. Story|A. T. Story|A. Thomas Story",fuzzy-augmented,British writer,2.8423258514033433e-09,19.86831,P2769|P2047||P161|P974|P57|P86||P1113,0.4527$$|0.427$$|0.0|0.4294$$|0.4533$$|0.5$$|0.5$$|0.0|0.4762$$,1.0
